,shopping_frequency,tran_amount_max,tran_amount_mean,date_range_days
179,15,97,67.06666666666666,1212
3349,20,103,67.3,1366
2249,17,101,72.05882352941177,1185
6064,15,78,51.6,1305
4148,25,102,71.6,1342
2191,13,89,64.15384615384616,1280
1181,22,105,68.77272727272727,1291
1535,23,103,79.56521739130434,1106
3317,20,103,67.8,1334
576,17,105,68.6470588235294,1204
3463,22,96,65.95454545454545,1273
5445,15,73,38.2,1212
2818,17,100,72.58823529411765,1143
1789,19,98,66.26315789473684,1055
2264,18,95,63.833333333333336,1352
168,21,104,60.095238095238095,1385
3774,20,100,70.55,1384
3869,25,104,68.12,1365
1741,25,103,71.16,1322
4414,17,99,68.29411764705883,1143
3793,23,98,68.47826086956522,1359
5628,19,77,42.10526315789474,1360
5993,9,77,59.333333333333336,1077
1971,17,94,62.88235294117647,1313
5948,13,79,41.15384615384615,1285
2996,20,104,73.2,1166
4149,18,105,66.55555555555556,1314
5331,16,73,32.25,1314
585,15,98,72.13333333333334,1192
2948,16,97,75.0,1226
79,21,103,72.47619047619048,1315
4074,12,91,64.75,700
3481,24,99,73.33333333333333,1369
6883,7,79,49.57142857142857,1318
4260,24,104,71.70833333333333,1228
4935,20,102,62.55,1379
6423,11,70,42.36363636363637,1125
6670,13,71,44.30769230769231,1175
3132,17,105,66.52941176470588,1327
1888,20,97,68.95,1281
5557,12,79,49.583333333333336,868
6198,24,78,50.083333333333336,1276
5924,19,73,48.526315789473685,1209
3418,19,104,77.73684210526316,1277
6048,5,77,53.8,1134
5313,12,76,38.583333333333336,1253
2548,16,103,71.75,1344
6047,8,77,43.375,1185
5684,14,69,39.785714285714285,1294
4384,19,102,70.84210526315789,1120
2387,21,99,63.333333333333336,1314
2333,13,100,64.53846153846153,977
5160,14,78,45.714285714285715,1142
4353,17,99,70.52941176470588,1215
4336,28,102,70.96428571428571,1269
4763,18,103,66.11111111111111,1318
544,14,105,69.0,1131
5316,18,69,48.77777777777778,1290
4640,33,102,79.15151515151516,1317
6685,14,78,43.07142857142857,1154
696,14,93,60.785714285714285,1230
6113,11,79,41.0,815
3922,17,105,66.47058823529412,1329
3621,23,103,73.1304347826087,1204
2764,29,105,68.72413793103448,1326
3204,22,105,75.68181818181819,1293
447,20,103,80.65,1277
1465,18,105,72.38888888888889,1388
4906,17,103,68.76470588235294,1352
3169,12,103,65.08333333333333,1036
95,18,104,72.77777777777777,1165
1242,23,102,73.1304347826087,1349
965,12,102,56.916666666666664,1373
468,33,102,70.57575757575758,1153
4481,20,99,68.65,1215
6066,12,79,43.75,1134
3075,22,96,68.72727272727273,1392
4103,14,104,73.07142857142857,1275
496,14,104,69.5,1334
3142,20,104,72.6,1290
561,26,100,68.61538461538461,1319
5586,15,75,41.46666666666667,1160
4157,13,97,64.07692307692308,1225
4039,18,101,63.94444444444444,1291
5040,16,70,38.3125,1264
1606,11,95,68.27272727272727,1118
1215,26,103,70.8076923076923,1372
2436,19,105,73.57894736842105,1340
2458,23,95,67.3913043478261,1335
3412,23,105,66.21739130434783,1376
4163,20,100,67.25,1247
3227,29,100,69.55172413793103,1227
429,30,105,75.76666666666667,1063
6201,16,73,35.6875,1362
800,23,103,65.65217391304348,1366
3010,16,104,71.4375,1256
3646,22,88,63.09090909090909,1329
3135,17,103,79.82352941176471,1302
6763,9,74,39.44444444444444,1104
4641,14,102,73.5,1312
2168,18,102,69.61111111111111,1327
3613,20,102,67.4,950
6631,11,77,39.09090909090909,1260
2619,16,98,65.1875,1270
1370,31,105,67.6774193548387,1222
1905,19,105,74.94736842105263,1093
734,26,104,69.6923076923077,1239
4159,22,100,70.77272727272727,1276
437,20,105,69.65,1164
683,17,103,78.29411764705883,1270
2629,19,102,68.6842105263158,1330
3007,18,99,62.388888888888886,1274
6111,17,73,46.294117647058826,1372
2131,18,105,75.44444444444444,1304
61,21,102,68.04761904761905,1262
1805,20,102,73.7,1349
3567,21,105,76.52380952380952,1357
2598,22,98,65.72727272727273,1182
473,19,92,61.421052631578945,1226
535,21,100,66.71428571428571,1253
5120,12,72,41.5,1171
2083,27,105,64.55555555555556,1380
19,14,95,71.28571428571429,1280
4001,19,99,69.15789473684211,1233
3214,21,102,68.80952380952381,1309
3819,29,104,77.44827586206897,1373
5456,16,73,42.75,1352
4204,18,103,78.88888888888889,1213
381,21,103,72.9047619047619,1206
3245,21,105,73.47619047619048,1301
543,14,99,68.21428571428571,1347
2063,13,101,73.38461538461539,1194
6679,13,73,39.92307692307692,1280
2157,13,105,67.84615384615384,1241
1158,15,105,74.73333333333333,1144
4594,17,105,74.11764705882354,1367
6671,20,73,42.45,1313
1103,25,103,74.6,1309
4872,20,102,76.15,1384
5133,12,76,42.666666666666664,1288
247,16,92,71.5625,1328
1042,18,104,71.05555555555556,1182
6539,13,70,36.0,1270
5716,11,79,53.63636363636363,1203
1221,24,104,75.91666666666667,1328
1728,29,103,71.51724137931035,1259
3889,22,103,72.4090909090909,1369
1964,21,104,76.42857142857143,1369
2142,21,101,68.71428571428571,1306
5523,18,75,44.77777777777778,1113
3153,20,93,58.7,1318
5196,17,78,44.705882352941174,1285
5368,12,63,45.083333333333336,1315
1897,14,99,63.92857142857143,1305
4738,19,95,74.21052631578948,1179
3469,14,100,82.35714285714286,1228
5266,18,79,41.666666666666664,1243
2112,26,100,67.34615384615384,1250
3043,17,105,68.76470588235294,1318
5967,15,78,51.266666666666666,1010
1163,15,102,70.86666666666666,1271
3105,17,96,69.41176470588235,1316
5845,13,78,36.30769230769231,1308
5742,15,78,35.6,1137
1765,24,102,69.875,1383
1371,15,104,75.73333333333333,1133
3163,20,102,69.75,1278
5872,8,79,36.875,525
534,17,99,69.70588235294117,1315
2906,20,105,73.15,1211
31,16,99,78.4375,1138
2877,17,96,61.529411764705884,1267
1317,25,104,72.64,1206
6267,11,79,42.72727272727273,1190
4201,17,93,70.17647058823529,1144
3942,16,105,79.9375,1029
4402,25,105,66.72,1155
1608,21,96,61.61904761904762,1235
2034,18,101,73.11111111111111,1333
6031,12,68,44.5,1324
4842,12,102,78.58333333333333,1068
957,21,105,66.52380952380952,1225
17,12,104,71.08333333333333,1280
96,15,105,66.66666666666667,1327
3858,23,102,74.43478260869566,1352
1047,19,99,64.36842105263158,1358
156,27,103,72.07407407407408,1274
5435,13,79,50.92307692307692,1191
1328,11,102,73.54545454545455,1129
1487,28,104,70.5,1339
319,18,96,69.83333333333333,1332
3392,24,104,73.58333333333333,1212
6885,14,75,38.785714285714285,1116
6540,13,79,36.53846153846154,1024
2126,21,101,72.80952380952381,1310
321,20,105,73.4,1338
5282,25,79,47.92,1369
2364,18,103,73.44444444444444,1306
5148,19,79,43.26315789473684,1126
852,24,99,62.458333333333336,1324
5903,12,78,43.5,1016
5553,10,73,44.2,1230
5386,15,70,42.13333333333333,1235
1488,25,101,70.72,1253
4751,11,101,73.0909090909091,1138
3353,19,102,60.526315789473685,1326
80,18,105,72.94444444444444,1328
3836,18,103,71.5,1329
5566,15,79,40.06666666666667,1239
752,27,103,73.77777777777777,1356
3806,22,100,70.95454545454545,1233
5528,13,75,42.46153846153846,1018
4610,20,105,72.25,1359
3540,22,93,70.95454545454545,1213
3768,20,105,71.15,1148
6328,9,78,44.111111111111114,1129
1397,13,105,75.46153846153847,841
1420,14,102,79.0,1254
3299,25,102,72.12,1139
1038,18,99,60.5,1176
1902,23,104,71.34782608695652,1120
712,17,104,74.76470588235294,1293
2669,12,97,73.75,1275
3770,16,97,71.0,1226
3718,18,104,69.61111111111111,1243
93,17,105,64.88235294117646,1394
4113,22,104,60.63636363636363,1200
6751,15,78,37.266666666666666,1184
3757,18,105,68.55555555555556,1159
1783,21,94,62.095238095238095,1293
5631,10,79,44.3,1145
756,16,102,65.5,1321
1373,21,105,72.23809523809524,1334
3785,30,96,66.63333333333334,1353
1926,17,101,75.47058823529412,1176
37,25,103,70.72,1353
408,18,105,64.55555555555556,1353
1330,28,100,66.75,1225
6204,25,74,41.04,1264
1041,21,104,73.80952380952381,1296
2337,16,100,65.5,1328
1199,18,102,73.38888888888889,1217
4010,23,104,65.78260869565217,1327
1034,22,103,65.13636363636364,1307
4652,14,97,67.64285714285714,1184
1009,18,105,66.94444444444444,1341
4987,24,102,74.33333333333333,1393
2684,19,102,69.05263157894737,1312
5520,11,67,48.54545454545455,1247
811,30,104,71.0,1273
1192,16,104,75.875,1343
487,15,104,68.53333333333333,1277
3018,23,105,75.0,1337
2488,17,95,66.94117647058823,1194
921,9,94,63.44444444444444,1103
2164,24,103,67.75,1357
4755,27,104,73.44444444444444,1348
4196,27,105,69.03703703703704,1204
2615,25,105,73.56,1189
5927,10,79,54.0,1265
5491,12,75,48.25,1215
2680,13,104,78.23076923076923,1222
6145,18,75,48.72222222222222,1308
263,17,100,68.52941176470588,1159
5922,12,78,44.583333333333336,1118
3131,24,99,66.08333333333333,1257
469,23,99,65.26086956521739,1336
2323,16,97,65.0625,1204
4205,15,105,74.86666666666666,1309
5601,14,77,44.714285714285715,1309
625,23,104,75.52173913043478,1229
334,15,100,66.06666666666666,1353
592,22,102,67.45454545454545,1335
6813,8,75,48.875,1319
3961,18,102,75.66666666666667,1221
4528,16,89,63.6875,1319
6500,17,69,41.11764705882353,1311
23,20,98,63.35,1019
6783,13,78,51.84615384615385,1293
6511,16,78,43.3125,1383
6547,12,76,43.166666666666664,1199
5199,9,76,46.77777777777778,1342
1193,24,104,71.54166666666667,1369
4092,21,104,73.14285714285714,1369
4557,20,103,74.65,1076
1498,22,105,74.95454545454545,1294
4229,19,101,69.36842105263158,1263
3340,19,100,68.21052631578948,1235
3722,14,103,77.92857142857143,1016
4240,21,96,64.04761904761905,1344
1022,19,103,65.15789473684211,1326
3536,16,105,72.3125,1342
2463,16,103,66.8125,1301
1443,18,104,63.666666666666664,1278
6742,15,76,47.733333333333334,1082
6531,14,75,43.642857142857146,1081
3856,18,99,71.0,1387
6398,13,69,45.0,774
586,19,104,73.52631578947368,1160
538,24,103,76.33333333333333,1271
4063,25,103,67.2,1248
742,22,105,76.63636363636364,1264
2080,12,96,74.25,1086
3082,25,103,75.72,1214
6410,11,78,47.63636363636363,1147
177,19,102,71.3157894736842,1319
2789,17,102,67.3529411764706,1351
4716,10,102,73.3,1214
6693,14,78,46.57142857142857,1356
4705,23,104,76.69565217391305,1237
5626,13,68,33.61538461538461,1069
3875,16,104,68.625,1168
4129,19,94,64.05263157894737,1251
2127,13,88,59.15384615384615,1162
5304,15,79,52.266666666666666,1195
2245,22,105,67.36363636363636,1263
6030,14,79,50.714285714285715,1311
5413,14,62,40.42857142857143,986
4291,24,105,73.91666666666667,1313
1550,26,100,66.73076923076923,1369
1966,17,104,60.05882352941177,1243
378,25,99,71.52,1356
6767,9,69,40.333333333333336,1267
4954,26,102,70.8076923076923,1250
199,18,98,62.72222222222222,1342
3686,27,103,79.66666666666667,1331
1760,22,105,76.0909090909091,1386
5095,12,79,50.333333333333336,1165
4635,20,88,59.4,1336
798,16,102,71.375,1045
5929,15,79,53.666666666666664,1168
3407,11,101,73.54545454545455,1183
2892,23,103,73.17391304347827,1256
1615,25,104,67.92,1339
6314,13,69,45.61538461538461,1232
4897,29,99,67.06896551724138,1346
6325,16,79,49.1875,1152
2410,11,104,67.45454545454545,1220
2586,14,102,61.0,1355
828,25,105,72.0,1136
2614,27,105,71.37037037037037,1355
6346,8,69,28.75,870
4864,24,105,67.625,1375
4247,13,102,77.61538461538461,1217
5850,10,79,47.3,825
3509,17,103,73.58823529411765,1012
1223,18,96,61.77777777777778,1164
1362,17,88,62.94117647058823,1050
3370,16,105,71.75,1362
2663,26,104,68.1923076923077,1381
5405,11,78,34.0,1271
547,19,105,69.0,1310
3409,22,101,74.4090909090909,1260
1244,20,96,66.75,972
4391,17,103,69.17647058823529,1079
1090,26,103,67.03846153846153,1340
1662,11,95,69.36363636363636,1134
1074,20,102,71.85,1235
5409,6,61,32.833333333333336,1108
3038,20,104,68.8,1109
4173,19,104,64.10526315789474,1192
1174,15,104,72.53333333333333,992
3545,17,105,73.94117647058823,1361
6641,11,79,45.18181818181818,578
5692,16,71,46.0625,1337
5058,11,78,41.54545454545455,1362
518,20,104,69.65,1374
3414,22,102,61.18181818181818,1220
2042,22,100,67.18181818181819,1268
3011,27,100,63.0,1384
4753,29,104,67.65517241379311,1261
491,19,104,72.3157894736842,1215
6718,15,74,47.86666666666667,1258
1406,21,89,61.57142857142857,1288
323,25,105,68.0,1344
2654,7,105,80.14285714285714,1185
5455,12,77,41.0,1373
1374,20,105,70.9,1264
5354,12,78,43.333333333333336,1310
3742,18,105,64.83333333333333,1377
2917,18,105,71.33333333333333,1244
6880,9,50,30.77777777777778,1054
324,14,105,69.78571428571429,1340
1694,11,91,69.27272727272727,1195
1438,12,97,61.833333333333336,1381
2415,17,100,60.64705882352941,1251
5897,9,63,38.111111111111114,1197
5709,9,77,55.22222222222222,1009
2676,22,93,58.72727272727273,1182
1277,20,104,80.65,1322
5702,14,77,56.214285714285715,1214
1747,13,96,60.92307692307692,1280
4930,17,100,68.11764705882354,1188
88,21,103,79.38095238095238,1212
5077,19,69,44.26315789473684,1252
6131,10,76,39.2,1268
3063,19,99,65.0,1373
3164,21,101,73.47619047619048,1217
6651,6,71,39.5,1063
5361,14,78,43.642857142857146,1076
2531,18,96,64.05555555555556,1296
198,15,102,73.53333333333333,1110
3886,34,104,69.3529411764706,1320
4595,20,105,72.6,1350
4879,29,105,67.93103448275862,1293
73,27,104,66.70370370370371,1330
1886,21,103,69.33333333333333,1343
5259,12,78,43.166666666666664,1137
5827,11,69,45.27272727272727,1032
4104,11,94,61.0,1302
5767,14,76,45.92857142857143,1222
5137,14,79,44.714285714285715,1169
6308,15,76,43.6,916
4624,14,99,62.57142857142857,1250
4031,23,101,71.3913043478261,1181
2441,14,105,78.42857142857143,1254
3318,16,104,68.125,1255
3103,21,104,65.80952380952381,1326
5283,14,63,34.642857142857146,1331
3519,30,105,71.9,1353
3133,24,104,70.54166666666667,1235
6279,14,78,44.785714285714285,922
6062,18,78,47.888888888888886,1220
1039,16,104,72.0625,1312
2183,23,104,71.95652173913044,1251
6261,16,78,46.375,1209
5571,12,72,44.75,1341
1726,18,102,80.33333333333333,1141
2471,17,96,63.76470588235294,1362
6493,10,73,47.2,1057
5802,11,74,47.81818181818182,1087
5908,11,74,37.09090909090909,1071
6049,14,78,54.714285714285715,1202
1407,25,105,77.36,1368
5868,14,74,42.285714285714285,1323
6230,13,78,47.53846153846154,1307
208,18,104,76.77777777777777,1319
5174,12,75,37.416666666666664,1258
5729,10,70,41.2,1286
5015,16,76,46.6875,1305
620,18,104,75.16666666666667,1268
4796,23,102,68.30434782608695,1213
3817,25,105,64.96,1335
6478,17,78,41.0,1198
5573,12,73,44.25,771
2855,16,102,75.9375,1235
1915,19,104,70.78947368421052,1250
3773,21,105,72.38095238095238,1212
3552,17,104,74.58823529411765,1350
2464,20,104,70.7,1310
6664,20,76,50.35,1233
996,16,102,69.125,1200
4620,24,105,70.58333333333333,1314
4957,25,99,62.36,1247
3960,16,97,67.8125,1198
5550,12,75,47.416666666666664,1151
4299,24,100,71.83333333333333,1224
1718,28,103,73.92857142857143,1282
2417,21,105,69.76190476190476,1230
6210,12,64,29.25,1323
4996,21,103,64.19047619047619,1205
3422,16,100,66.4375,1294
2317,22,104,72.68181818181819,1244
4464,25,101,68.8,1175
401,22,96,65.63636363636364,1191
3404,23,105,76.82608695652173,1350
2770,19,105,74.47368421052632,1242
41,18,104,70.77777777777777,1338
3661,27,105,76.81481481481481,1208
1858,21,103,71.23809523809524,1375
6562,7,72,43.142857142857146,1071
4950,12,100,64.33333333333333,1301
982,21,104,66.95238095238095,1279
1345,24,103,65.5,1203
6288,8,78,43.125,889
3834,21,99,73.71428571428571,1356
5178,14,68,50.285714285714285,968
2091,18,105,73.27777777777777,1240
3413,23,105,68.47826086956522,1253
812,25,105,70.96,1336
5235,21,78,46.76190476190476,1394
1079,22,104,66.63636363636364,1269
4546,19,105,73.6842105263158,1297
4722,20,93,65.45,947
1586,12,81,55.916666666666664,1333
2650,22,102,68.54545454545455,1277
1281,20,102,64.15,1284
1195,16,105,75.4375,937
6262,16,78,37.25,1221
2651,15,104,73.4,1391
2210,23,105,78.8695652173913,1321
3844,18,103,77.5,1366
2927,23,105,76.21739130434783,1269
4237,17,105,77.29411764705883,1073
549,32,102,64.09375,1342
2154,16,105,60.8125,1113
3527,25,97,59.8,1338
3254,16,103,68.25,1112
296,17,103,71.41176470588235,1035
3728,14,103,71.35714285714286,1348
3127,17,102,67.47058823529412,1319
4313,21,93,66.42857142857143,1157
4886,22,102,74.9090909090909,1146
5371,15,74,40.4,1096
3402,17,104,61.470588235294116,1292
6857,12,78,53.25,1241
5861,8,63,29.875,919
3274,19,92,65.3157894736842,1302
736,17,99,75.23529411764706,1281
2260,23,103,71.3913043478261,1287
733,13,102,72.15384615384616,1154
2847,19,105,70.73684210526316,1357
2153,20,104,64.6,1216
4745,13,98,76.38461538461539,1388
3656,26,105,66.1923076923077,1395
1188,23,104,71.65217391304348,1166
3504,19,95,68.73684210526316,1293
5381,13,79,48.46153846153846,1137
6345,16,76,47.8125,1203
6383,11,66,42.18181818181818,1273
346,20,105,71.1,1305
1922,22,104,70.68181818181819,1307
3303,18,103,70.88888888888889,914
2118,19,100,64.3157894736842,1231
5605,8,76,61.125,1124
681,17,98,60.88235294117647,1367
5784,6,66,43.166666666666664,1117
2952,26,100,68.38461538461539,1305
4975,23,105,66.43478260869566,1332
87,20,103,67.2,1233
465,21,105,72.61904761904762,1352
6376,14,79,45.285714285714285,1303
2226,16,104,68.25,1179
6361,13,78,40.76923076923077,1167
1559,20,103,77.7,1295
3282,22,105,69.18181818181819,1133
4295,17,105,72.11764705882354,1273
6652,10,67,39.6,1073
157,19,104,66.94736842105263,1267
351,27,104,66.92592592592592,1256
3235,20,103,74.85,1393
6298,7,76,33.0,984
1820,18,102,68.22222222222223,1289
1078,23,102,70.47826086956522,1240
3977,12,97,72.83333333333333,1299
6747,5,66,50.0,1169
3066,28,102,63.607142857142854,1231
2589,16,105,81.0,1200
743,19,105,66.10526315789474,1274
994,17,104,74.76470588235294,1184
5643,13,75,50.76923076923077,1280
6512,20,78,45.7,1302
2110,25,103,73.12,1369
6214,5,62,41.8,729
5394,10,62,41.5,1269
3478,24,101,67.70833333333333,1284
1578,21,104,74.28571428571429,1368
6402,14,76,43.285714285714285,968
6636,21,79,49.857142857142854,1273
1436,24,104,69.20833333333333,1231
2114,17,102,69.58823529411765,1035
6058,11,58,38.54545454545455,1271
6000,13,76,37.53846153846154,1085
3464,15,103,72.33333333333333,1374
5025,9,75,56.55555555555556,1132
167,21,102,67.19047619047619,1329
1421,24,103,67.04166666666667,1270
5667,11,75,45.09090909090909,937
3914,30,105,69.93333333333334,1207
2312,17,99,71.70588235294117,1291
4868,17,97,63.64705882352941,1307
5345,11,63,36.63636363636363,1270
3560,16,105,72.0625,1274
5658,17,77,43.05882352941177,1175
6510,15,78,50.733333333333334,1364
1891,17,101,71.3529411764706,1342
3827,29,104,72.0,1210
3315,19,103,66.36842105263158,1288
5728,10,75,52.8,1345
6144,10,74,46.3,929
3288,21,103,69.80952380952381,1223
5506,8,78,56.75,1001
2523,22,101,70.86363636363636,1347
1992,17,105,69.05882352941177,1237
4373,19,105,62.578947368421055,1380
2182,18,103,68.05555555555556,1300
4724,30,105,68.96666666666667,1102
4119,22,96,65.0909090909091,1108
5291,14,79,52.07142857142857,1180
6719,10,78,37.6,1106
3833,23,104,69.69565217391305,1285
865,18,105,72.16666666666667,1170
2966,21,98,67.57142857142857,1345
373,25,105,72.56,1340
4896,14,94,66.5,1200
6248,9,79,48.44444444444444,1307
2291,22,103,69.81818181818181,1327
308,25,101,76.92,1289
3008,27,105,63.629629629629626,980
5048,12,75,45.166666666666664,1100
3410,24,102,70.79166666666667,1282
1511,23,102,70.82608695652173,1383
3467,23,105,75.82608695652173,1319
6579,11,71,51.36363636363637,1080
3822,24,104,77.70833333333333,1236
5743,11,79,49.27272727272727,982
4567,18,105,76.38888888888889,1322
4228,26,104,72.03846153846153,1325
2812,28,101,74.10714285714286,1341
65,17,105,77.05882352941177,1362
1084,14,103,82.57142857142857,1235
5945,12,71,50.166666666666664,1117
4825,27,101,66.66666666666667,1372
5427,12,76,44.0,1317
4372,18,92,59.5,1228
1617,21,87,66.71428571428571,1172
3182,20,96,63.2,1322
1446,19,104,68.6842105263158,1257
6720,14,75,43.714285714285715,1355
3176,16,103,61.4375,1279
1544,24,104,72.04166666666667,1302
2199,26,105,71.15384615384616,1352
322,27,104,65.11111111111111,1382
248,18,104,71.22222222222223,1346
6089,9,74,44.666666666666664,889
4861,21,102,68.33333333333333,1256
3542,27,101,67.85185185185185,1226
3289,13,105,68.38461538461539,1254
5723,15,78,41.46666666666667,1258
231,21,104,70.9047619047619,1269
6520,13,78,52.76923076923077,1184
1176,19,105,66.0,1365
5365,13,79,39.76923076923077,1173
3698,21,98,68.95238095238095,1262
5714,10,70,44.5,1190
927,18,93,72.33333333333333,1265
91,21,105,73.14285714285714,1322
1483,23,97,65.91304347826087,1219
318,21,99,68.57142857142857,1341
1263,21,105,77.47619047619048,1348
1956,18,103,65.61111111111111,1184
4541,18,104,76.11111111111111,970
